격자코드,gu_name,pred_2029_cohort,pred_2031_cohort,pred_2029_prophet,pred_2031_prophet,pred_2029_1km,pred_2031_1km
다사3070,서구,24.351500322691784,24.76474272824602,24.104059461688077,25.07359702955063,24.302012150491045,24.857399018637402
다사3071,서구,4.7584246463257065,4.675495001843171,4.71007326444346,4.7338055911310795,4.748754369949258,4.692988178629543
다사3123,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사3124,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사3125,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사3126,남동구,3.3038935805185132,3.3570037706941407,2.5141173121758422,1.6971874224287469,3.145938326849979,2.8590588662145224
다사3127,남동구,34.282012212463506,28.31651037967962,26.087099447692147,14.315868716920766,32.64302965950924,24.116317880851966
다사3128,남동구,251.13691108175868,190.26800315541217,191.10411412764833,96.19305902037374,239.13035169093664,162.04551991490064
다사3129,남동구,179.12536941953653,139.56964734805655,136.3065066511232,70.561687210425,170.56159686585386,118.86725930676708
다사3130,남동구,452.825454861894,374.0275269394047,344.58020142510725,189.09565127846963,431.1764041745367,318.54796424112413
다사3131,남동구,164.52375176735822,139.647812333726,125.1953195530955,70.60120478014315,156.65806532450569,118.93383006765114
다사3132,남동구,161.09434162327562,116.93532236685755,122.58568967136172,59.11853900528832,153.39261123289285,99.59028735838677
다사3133,남동구,308.2785392436841,229.6448287844433,234.58637319764696,116.10064857275093,293.5401060344767,195.58157472093558
다사3134,남동구,145.67488938599976,103.29785978181124,110.85216652080074,52.22389975130936,138.71034481295996,87.97567177266068
다사3135,남동구,45.849345600143046,34.203004824282964,34.88933003319142,17.29188096355334,43.657342486752725,29.129667666064073
다사3136,남동구,20.102540350984068,14.32373866593515,15.297146679642964,7.24159719992056,19.14146161671585,12.199096226130772
다사3137,남동구,1.3770366930659017,0.7431819637390435,1.0478641957332728,0.375727633208167,1.3112021935993758,0.6329456645797806
다사3138,남동구,4.1299842495679115,4.0107161452402655,3.1427358805009358,2.027682261204666,3.9325345757545165,3.4158059800295857
다사3139,남동구,147.8678842814469,120.72528640630462,112.52093892456917,61.03461647751493,140.79849521007134,102.81808542766771
다사3140,남동구,377.5255935956988,295.33264551403494,287.2803277457408,149.31018421089988,359.4765404257072,251.5259071230944
다사3141,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사3142,부평구,19.30997087712977,16.00621759091884,18.77382175982823,16.28082165221318,19.202741053669463,16.088598809307143
다사3143,부평구,302.45568187114725,284.11070414080154,294.05787806865106,288.9849320944764,300.77612111064803,285.572972526904
다사3144,부평구,392.1061142191068,346.7491858835828,381.2191300612954,352.6980450786596,389.92871738754457,348.5338436421058
다사3145,부평구,264.4061949720202,241.56484263239074,257.0648504953589,245.70915008516567,262.937926076688,242.8081348682232
다사3146,부평구,154.33571262171085,133.06273564126374,150.0505194115938,135.34557150841806,153.47867397968744,133.74758640141005
다사3147,계양구,72.51581912902698,64.54454563870523,56.7611620269005,40.53216398966971,69.36488770860169,57.34083114399457
다사3148,계양구,85.94024920530859,76.4699395319292,67.26902444686185,48.020976810930065,82.20600425361926,67.93525071562945
다사3149,계양구,68.80186323048915,58.3453689481194,53.85409354102189,36.6392549338023,65.8123092925957,51.83353474382427
다사3150,계양구,7.790609822908132,7.512609238695184,6.098035873519404,4.717707850289691,7.452095033030386,6.674138822173536
다사3151,계양구,0.0,0.0,0.0,0.0,0.0,0.0
다사3152,계양구,1.1985522158991524,1.1610353143642833,0.9381569061959415,0.7290976068377646,1.1464731539585102,1.0314540021063276
다사3153,계양구,0.11989197680447142,0.05468698302564364,0.09384446046200667,0.03434189120337476,0.11468247353597848,0.04858345547896297
다사3154,서구,120.06372990295536,149.5867827924927,118.84373637858019,151.45235926105357,119.81973119808033,150.14645573306098
다사3155,서구,493.7425315465947,511.94206719328236,488.7255069074108,518.3267694777554,492.73912661875795,513.8574778786243
다사3156,서구,854.5651969477999,824.1433206976261,845.8817751744185,834.4216511564605,852.8285125931237,827.2268198352764
다사3157,서구,230.3519984106932,248.8033515989423,228.01134193920865,251.90631076001972,229.8838671163963,249.73423934726554
다사3158,서구,385.44269615256457,359.0084719218447,381.5261295616056,363.4858578561387,384.6593828343728,360.3516877021329
다사3159,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사3160,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사3162,서구,3.6387167789971353,3.7256468996580283,3.601742990901431,3.772111427181229,3.6313220213779944,3.739586257914988
다사3163,서구,12.316786540614286,10.44832912403656,12.191633008962334,10.578635803448346,12.291755834283896,10.487421127860095
다사3164,서구,1.3989195702591677,2.5558256296378206,1.3847048459771771,2.587700692817777,1.3960766254027697,2.5653881485918073
다사3165,서구,277.68221046035416,245.78057842281626,274.8606214686609,248.84583896907023,277.1178926620155,246.70015658669243
다사3166,서구,42.54775453624324,38.28385268608562,42.11541760107658,38.76131101070303,42.46128714920991,38.427090183470845
다사3167,서구,334.71788341140115,427.0600696859724,331.31674261238936,432.3861633541096,334.03765525159884,428.6578977864135
다사3168,서구,334.74477733409935,375.603886814292,331.343363260123,380.2882430098042,334.06449451930405,377.0091936729456
다사3169,서구,487.8561973402028,522.0090351777807,482.89898501586123,528.5192879837037,486.86475487533454,523.9621110195576
다사3170,서구,443.65319997561926,435.7708832735999,439.1451438667838,441.2056141391401,442.75158875385216,437.4013025332619
다사3222,남동구,2.064476119536967,2.821727772380737,1.5709752830134802,1.4265700046599088,1.9657759522322698,2.4031804420644884
다사3223,남동구,0.6880961604217783,1.0395298271281974,0.5236108328545556,0.5255510771966454,0.6551990949083338,0.8853362021487318
다사3224,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사3225,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사3226,남동구,10.05089489894877,7.7555927509752856,7.648287770921854,3.9209650538203347,9.570373473343388,6.6052044418288
다사3227,남동구,119.232857722097,93.65980873848174,90.73094652530483,47.351227533820975,113.53247548273858,79.7672343770835
다사3228,남동구,136.57888538941802,110.35638569398894,103.93050861563364,55.79245141741556,130.04921003466114,93.98720541101693
다사3229,남동구,109.18308865277803,84.12304573348334,83.08351546108184,42.52976311842049,103.96317401443879,71.64506094896448
다사3230,남동구,231.99376495166078,183.63370213653747,176.53702414055562,92.83898109405905,220.90241678943974,156.39528582379393
다사3231,남동구,154.8890920535519,127.17242671695824,117.86376840198302,64.29407228790032,147.48402732323814,108.30892038824086
다사3232,남동구,201.01058008638174,166.68946167065613,152.96018682489435,84.27254692667779,191.40050143408428,141.9643872474626
다사3233,남동구,190.68829330783268,152.4323919542505,145.10538180205182,77.06465528991322,181.57171100667654,129.8220709549493
다사3234,남동구,232.13100890720187,184.43533151997084,176.6414607382269,93.24425776335845,221.0330992734069,157.07800939298713
다사3235,남동구,10.464034052609286,7.93401808374642,7.9626684473093094,4.01117085974328,9.96376093154929,6.757163916545477
다사3236,남동구,97.34173644969536,75.89113824950364,74.07276864136452,38.36798946586407,92.6879428880292,64.63419361441177
다사3237,남동구,24.645382296805046,18.958172707452334,18.754049059856634,9.584610107443215,23.467115649415366,16.146103927449598
다사3238,남동구,164.12355965444036,118.98592907968883,124.89079100374522,60.15525631604832,156.27700592430133,101.33672725059667
다사3239,남동구,98.85273342854879,82.63102950424351,75.22257070689734,41.7754502396471,94.12670088421851,70.37435572486459
다사3240,남동구,243.1473962708649,190.23235637538124,185.024445696318,96.17503721555876,231.52280615595555,162.01516062743448
다사3241,남동구,25.471472965854446,19.61188508199846,19.382667628181725,9.915104946219133,24.253711898319906,16.702851041264662
다사3242,부평구,53.41900273484549,45.191300424267595,51.93580261270874,45.96660630532204,53.122362710418145,45.42389218858392
다사3243,부평구,404.5030246065959,367.8900401415092,393.27183523978596,374.201593671177,402.2567867332339,369.78350620040953
다사3244,부평구,396.8989859983834,349.7036719552633,385.8789258255874,355.7032185703825,394.6949739638242,351.503535939799
다사3245,부평구,262.73939548905537,199.55497586723186,255.44433037123912,202.97855839154576,261.28038246549215,200.582050624526
다사3246,부평구,294.724396818956,243.17488365865472,286.54125525923143,247.34681311532606,293.0877685070111,244.42646249565612
다사3247,부평구,270.89861772803226,232.43208404896419,263.377008519128,236.41970910106673,269.3942958862514,233.62837156459494
다사3248,계양구,112.19512191690556,90.90305075097656,87.81981049434481,57.08456576368521,107.32005963239342,80.75750525478915
다사3249,계양구,110.33320243323521,96.06057613646692,86.36240830592558,60.323347021449955,105.5390436077733,85.33940740196184
다사3250,계양구,27.268972140906268,23.22330491489391,21.34456404943854,14.583584001993835,26.084090522612726,20.631388641023886
다사3251,계양구,1.0188367680742991,0.874283011789869,0.7974861149776399,0.5490252050980302,0.9745666374549673,0.7767056697823173
다사3252,계양구,0.7790936535926409,0.6966684363932654,0.609829160545196,0.4374882343797232,0.745240754983152,0.6189143757892026
다사3253,계양구,33.5017213696474,28.79665240604003,26.22319733380011,18.08348987703162,32.046016562477945,25.582703647337507
다사3254,계양구,0.0,0.0,0.0,0.0,0.0,0.0
다사3255,계양구,7.6110577315924175,6.9528944987395045,5.95749294826738,4.366222695303727,7.280344774927411,6.176892957708771
다사3256,서구,331.67421155002444,356.4783841436124,328.30399815901677,360.9242160051845,331.0001688718229,357.812133702084
다사3257,서구,14.55410416782689,16.362337467332267,14.406216767925336,16.56640089579741,14.524526687846581,16.423556495871807
다사3258,서구,0.5599493021844919,0.2924553175050519,0.5542595362310634,0.29610268359086295,0.5588113489938062,0.2935495273307952
다사3259,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사3262,서구,1.9588688724436594,2.848280947142872,1.9389643822082403,2.8838033764086397,1.9548879743965757,2.8589376759226024
다사3263,서구,235.97418914034725,208.30034618016325,233.5764043730108,210.89817078052158,235.49463218687998,209.07969356027073
다사3264,서구,61.862572194880784,54.94243554916061,61.23397322048653,55.62765193641405,61.736852400001936,55.14800046533664
다사3265,서구,5.597776388481208,6.208990379625861,5.540896172029767,6.286426006821744,5.5864003451909205,6.232221067784626
다사3266,서구,69.97611496534354,70.131161668235,69.26507252823406,71.00580475152526,69.83390647792164,70.39355459322206
다사3267,서구,40.868097366730176,37.04154926639543,40.45282779130349,37.50351416316232,40.78504345164484,37.180138735425494
다사3268,서구,842.5287665323588,813.111344297992,833.9676495314119,823.2520891012713,840.8165431321695,816.1535677389757
다사3269,서구,1074.5592776903225,1065.3466241196747,1063.640448486873,1078.6331294894403,1072.3755118496326,1069.3325757306043
다사3322,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사3323,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사3324,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사3325,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사3326,남동구,95.824078312199,79.68983766440064,72.91789772786333,40.28848324809701,91.24284219533189,67.86943133950955
다사3327,남동구,251.1228382113862,212.53263133070135,191.09340529391224,107.44930104012579,239.1169516278914,181.0076322435287
다사3328,남동구,16.795926015526884,15.27122967579692,12.78095899294482,7.720616567977213,15.992932611010472,13.006045743451008
다사3329,남동구,1.6520875189629807,1.4558556035941783,1.2571657444252813,0.7360312910168526,1.573103164055441,1.2399083098209807
다사3330,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사3331,남동구,0.6880961604217783,1.0395298271281974,0.5236108328545556,0.5255510771966454,0.6551990949083338,0.8853362021487318
다사3332,남동구,24.36901800300654,20.323531030624192,18.54374802001593,10.274889038144721,23.20396400640842,17.30893843288035
다사3333,남동구,0.0,0.0,0.0,0.0,0.0,0.0
다사3335,남동구,39.10121845208298,31.585586098024944,29.75430286774652,15.968602693741913,37.23183533521569,26.900491076740032
다사3336,남동구,401.3498576376528,305.7702705583389,305.4095420251925,154.5870939659214,382.1617945151608,260.41531758061365
다사3337,남동구,281.5705572100585,204.8963112145717,214.262776699275,103.58863619134756,268.1090011079018,174.50400870760444
다사3338,남동구,20.101602159625905,15.80804721095443,15.296432757393893,7.992013334570698,19.1405682791795,13.46323704803931
다사3339,남동구,15.006969817566079,12.420021270761678,11.419642219747884,6.279142153800921,14.289504298002441,10.577757535673449
다사3340,남동구,7.984636215831296,7.754051214131181,6.075956035635143,3.920185704995688,7.602900179792066,6.603891561390533
다사3341,부평구,1.4090410501739068,1.9048090598352299,1.369918458011579,1.9374881297560194,1.4012165317414413,1.9146127808114666
다사3342,부평구,96.68949069090738,82.31565059297512,94.00486804615427,83.72786505479408,96.15256616195676,82.7393149315208
다사3343,부평구,148.68639019624524,147.17752950332002,144.5580526981869,149.7025200017504,147.8607226966336,147.93502665284913
다사3344,부평구,417.7549449587299,374.34125279796854,406.1558106869506,380.76348389313085,415.43511810437406,376.26792212651725
다사3345,부평구,189.16328763821002,140.03840990377103,183.91109278310526,142.44092104535358,188.11284866718907,140.75916324624578
다사3346,부평구,175.9081017412427,138.98104413378982,171.0239424602746,141.36541501624734,174.93126988504906,139.6963553985271
다사3347,계양구,65.80427793648639,57.45587863789552,51.50775826403074,36.08067997189883,62.944974001995256,51.04331903809651
다사3348,계양구,54.83742918906002,46.99277094342383,42.92354745108268,29.510141861865453,52.45465284146456,41.74798221895632
다사3349,계양구,44.168881014189864,39.05480203360231,34.572828962084714,24.52532007074501,42.249670603768834,34.69595744474512
다사3350,계양구,37.57739515496287,31.747859578436977,29.41339752564322,19.93676519093128,35.94459562909894,28.204531262185267
다사3351,계양구,11.806786850221503,9.685826216780828,9.24166546653878,6.082427147160534,11.293762573484958,8.60480649589474
다사3352,계양구,59.15317280187543,49.57566781645484,46.3016603292908,31.132128639990956,56.582870307358505,44.04260606351567
다사3353,계양구,0.4194177231792266,0.5326074873163343,0.3282957791591759,0.3344625607695988,0.4011933343752165,0.4731640093523136
