grid_id,parent_1km_code,w_base,w_hat,pred_2029_1km,pred_2031_1km,pred_2029_250m,pred_2031_250m
CG_00105,다사2235,0.00046358528228111165,0.0004639794678128019,2122.6091724846656,2342.970323057554,0.984847074224007,1.0870901235934325
CG_00832,다사2844,0.32332239968383797,0.32342669688511133,153.360023452106,145.41495254367788,49.600725819337846,47.031077778906955
CG_00477,다사2644,0.0581452163366551,0.055675851307608666,223.46020149479642,241.23017965821987,12.441336951592557,13.430695613558774
CG_00830,다사2843,0.2527489482062092,0.2528245538206924,210.60620802202442,237.04266059198233,53.246420575036254,59.93020490063776
CG_00778,다사2744,0.24539200383422172,0.245485740761685,260.89408999722565,273.3522954351839,64.04577894331464,67.1040907338131
CG_00848,다사2844,0.31668207408996035,0.3167842292578464,153.360023452106,145.41495254367788,48.58203682824064,46.06516366411531
CG_00846,다사2843,0.33383749460390916,0.33363822324818804,210.60620802202442,237.04266059198233,70.26628104950652,79.08649211393227
CG_00847,다사2844,0.35999552622620173,0.35978907385704223,153.360023452106,145.41495254367788,55.17726080452749,52.31871110065561
CG_00124,다사2235,0.04220150248998292,0.042160500584214826,2122.6091724846656,2342.970323057554,89.49026525659949,98.78080167406601
CG_00515,다사2643,0.7795228380391916,0.7795228380391916,18.715040757051085,19.724086549011663,14.588801684955603,15.375375924416216
CG_01516,다사3233,0.39250907681140523,0.39305378434122357,181.57171100667654,129.8220709549493,71.36744814048521,51.02705627985767
CG_01517,다사3234,0.06754042873461656,0.06772805102579561,221.0330992734069,157.07800939298713,14.97014102597905,10.638587435198636
CG_01370,다사3132,0.03944772801250166,0.03895817987548769,153.39261123289285,99.59028735838677,5.975896939981793,3.87985632875954
CG_01339,다사3133,0.12952230359379832,0.1291667509024014,293.5401060344767,195.58157472093558,37.915621756019746,25.262636543078493
CG_01368,다사3132,0.07052455991673474,0.07043781864735062,153.39261123289285,99.59028735838677,10.804640931866064,7.014922599987583
CG_01369,다사3132,0.04856478468544257,0.04827059043428898,153.39261123289285,99.59028735838677,7.404351912469086,4.807281972309836
CG_01371,다사3133,0.14620272993277203,0.1458013876722128,293.5401060344767,195.58157472093558,42.79855479727519,28.51606499742898
CG_01405,다사3133,0.07216876843585379,0.07130115379083403,293.5401060344767,195.58157472093558,20.92974824414195,13.945191937830925
CG_01403,다사3132,0.011654954873950756,0.011622099523915012,153.39261123289285,99.59028735838677,1.7827441939818844,1.1574482312944663
CG_01338,다사3132,0.04912738961319376,0.04862265761459004,153.39261123289285,99.59028735838677,7.458356416584867,4.842344443965475
CG_01404,다사3132,0.06848360755004358,0.06778001087245736,153.39261123289285,99.59028735838677,10.396952857120102,6.750230759942609
CG_00788,다사2749,0.13251100712502978,0.13393086275042915,157.55072787072686,148.34917973076477,21.10090491068453,19.8685336296598
CG_00757,다사2750,0.0002951437352796361,0.00029513275883674825,177.38262992810013,170.12557679864992,0.052351424940398135,0.05020963082927864
CG_00756,다사2749,0.03860189506184857,0.03901551442105341,157.55072787072686,148.34917973076477,6.146922695287805,5.787919561137097
CG_00812,다사2749,0.07313364334744912,0.07391727043749795,157.55072787072686,148.34917973076477,11.645719759645162,10.965566437339929
CG_00789,다사2750,0.06635740166902099,0.06635493382660206,177.38262992810013,170.12557679864992,11.770212670867725,11.288671390686922
CG_00813,다사2750,0.22191582511892022,0.22190757203376488,177.38262992810013,170.12557679864992,39.36254872830854,37.752153688232205
CG_00867,다사2857,0.09034554374160716,0.0901729439497674,463.4325577514482,438.73876052712444,41.78907805461868,39.56236566160281
CG_00836,다사2857,0.1361515493861012,0.13607514753358171,463.4325577514482,438.73876052712444,63.061653667893445,59.701441567429235
CG_00866,다사2857,0.05646309185349691,0.05635522247226416,463.4325577514482,438.73876052712444,26.116844892973273,24.72522045671153
CG_00849,다사2857,0.037658932601351475,0.03771920869765951,463.4325577514482,438.73876052712444,17.48030936311702,16.548878872075065
CG_00850,다사2857,0.07175548769563247,0.07187033802165622,463.4325577514482,438.73876052712444,33.3070545758373,31.532303022286918
CG_00819,다사2857,0.0791632975561259,0.07929000466697438,463.4325577514482,438.73876052712444,36.7455696669402,34.78759836977825
CG_00837,다사2857,0.10284840278760392,0.1026519170266353,463.4325577514482,438.73876052712444,47.572240465743036,45.037374841999195
CG_00838,다사2857,0.12238755059241416,0.12215373645082854,463.4325577514482,438.73876052712444,56.61001852230378,53.59357892419354
CG_00739,다사2744,0.06460987441628509,0.06463455464635348,260.89408999722565,273.3522954351839,16.862773316836343,17.668003877011557
CG_00738,다사2744,0.09961916851793082,0.09965722189631077,260.89408999722565,273.3522954351839,25.999980218289586,27.24153036205002
CG_00740,다사2744,0.16410896443629816,0.16417165217613924,260.89408999722565,273.3522954351839,42.8314137978349,44.876697967734266
CG_00737,다사2743,0.16096529834683665,0.1610584794675489,268.9968545576358,277.60876358148045,43.324224376606224,44.7112453492995
CG_00657,다사2744,0.0,0.0,260.89408999722565,273.3522954351839,0.0,0.0
CG_00700,다사2744,0.021194178718774086,0.021183282151372915,260.89408999722565,273.3522954351839,5.526593120036909,5.7904988009289475
CG_00655,다사2743,0.0010457632395296636,0.001045431308420539,268.9968545576358,277.60876358148045,0.2812177336211986,0.2902208929399952
CG_00656,다사2744,0.0,0.0,260.89408999722565,273.3522954351839,0.0,0.0
CG_00698,다사2744,0.04243550800199484,0.04241369062566325,260.89408999722565,273.3522954351839,11.065481219206273,11.59387969040279
CG_00697,다사2743,0.053338481155059056,0.05332155122241314,268.9968545576358,277.60876358148045,14.343329558962994,14.802529907100688
CG_00699,다사2744,0.250031800724098,0.24990325182370524,260.89408999722565,273.3522954351839,65.1982814718931,68.31162752272664
CG_00999,다사2940,0.030468100817170423,0.03046100097462895,164.26587886074765,118.58494710854475,5.003703096075515,3.612216189449704
CG_00998,다사2940,0.00347829083390765,0.003477480303662185,164.26587886074765,118.58494710854475,0.5712313583020084,0.41237681788078634
CG_01156,다사3043,0.06432329186269248,0.06429554071826481,209.1141910036932,197.70260877826627,13.445109982444961,12.711396132810195
CG_01157,다사3043,0.16288072148447244,0.16281044948352993,209.1141910036932,197.70260877826627,34.045975430696025,32.188050599256
CG_01160,다사3044,0.12318795505583416,0.12317467719317644,192.73040660477125,157.85681795524997,23.73950561885234,19.443962594379933
CG_01159,다사3044,0.07960721638404726,0.07959863588861464,192.73040660477125,157.85681795524997,15.341077459997837,12.565187374955268
CG_01116,다사3043,0.14935967639891964,0.14929523781327847,209.1141910036932,197.70260877826627,31.219752876027716,29.51605799385682
CG_01158,다사3044,0.060512166130112434,0.06050564380225471,192.73040660477125,157.85681795524997,11.661277331892007,9.55122839895772
CG_01115,다사3043,0.16220053026883757,0.16256198400375485,209.1141910036932,197.70260877826627,33.99401777290051,32.138928325713124
CG_00479,다사2644,0.07878191199497295,0.0754361286157277,223.46020149479642,241.23017965821987,16.85697250045789,18.197470858692572
CG_00615,다사2645,0.024609168034922517,0.025352771537384678,196.65305574465074,196.7366644639457,4.985699994422704,4.987819707181522
CG_00659,다사2744,0.10736287152118862,0.10730767302628881,260.89408999722565,273.3522954351839,27.995937703913455,29.332798739544216
CG_00569,다사2645,0.019140294162996507,0.019750666954772917,196.65305574465074,196.7366644639457,3.8840290096509897,3.8856803376202995
CG_00520,다사2645,0.1721060569727323,0.17759441851939886,196.65305574465074,196.7366644639457,34.92448508503418,34.939333526920514
CG_00570,다사2645,0.19875395898770468,0.2050921065517308,196.65305574465074,196.7366644639457,40.33198946250537,40.34913695087166
CG_00614,다사2644,0.01912451011052329,0.019313417716215798,223.46020149479642,241.23017965821987,4.315780214418753,4.658979225496983
CG_00480,다사2645,0.26823405670716177,0.26201520229397834,196.65305574465074,196.7366644639457,51.526090182663665,51.54799693816327
CG_00129,다사2241,0.052185629732500086,0.05243020385008366,75.6394186768607,67.94354925881673,3.9657901403296316,3.5622941379379616
CG_00095,다사2241,0.05684008550350009,0.054375716516488946,75.6394186768607,67.94354925881673,4.112947587444997,3.694479173621521
CG_00112,다사2241,0.3225342860088188,0.3230618662128653,75.6394186768607,67.94354925881673,24.436211757002877,21.949969820679076
CG_00143,다사2341,0.01309426433921217,0.013084221521163234,295.1120079231369,224.07204517361384,3.8613108852216027,2.9318082757516586
CG_00113,다사2241,0.15117839616751372,0.15142568376625076,75.6394186768607,67.94354925881673,11.45375069282535,10.288398404022264
CG_00131,다사2241,0.04962378265461526,0.04985635037327888,75.6394186768607,67.94354925881673,3.7711053595847015,3.3874173974516997
CG_00128,다사2241,0.00010867852745700999,0.00010898553264641264,75.6394186768607,67.94354925881673,0.008243602333562677,0.007404863905859916
CG_00146,다사2341,0.004221375350469392,0.004218137711189874,295.1120079231369,224.07204517361384,1.2448230896455486,0.9451667437702616
CG_00145,다사2341,0.06001744513268577,0.059971413964716704,295.1120079231369,224.07204517361384,17.6982843931172,13.437917379027498
CG_00144,다사2341,0.07727125808736737,0.07721199388089646,295.1120079231369,224.07204517361384,22.786186549940314,17.301049380825027
CG_00130,다사2241,0.09336603900562308,0.09380360997523914,75.6394186768607,67.94354925881673,7.09525052831806,6.373350195007492
CG_00111,다사2241,0.14044620923461143,0.14084295471944525,75.6394186768607,67.94354925881673,10.653279219710253,9.569370231737922
CG_00110,다사2241,0.1337168931653606,0.1340946290537016,75.6394186768607,67.94354925881673,10.142839789311264,9.110865034452932
CG_00096,다사2241,0.0,0.0,75.6394186768607,67.94354925881673,0.0,0.0
CG_00160,다사2341,0.0025678262460450004,0.00256890304710615,295.1120079231369,224.07204517361384,0.7581141363913607,0.5756193596178035
CG_00240,다사2441,0.21542388214142888,0.21527775502159685,328.3751590955244,251.96445493705977,70.6918670549442,54.242342204090534
CG_01235,다사3032,1.0,1.0,39.064070123364544,32.66619857971868,39.064070123364544,32.66619857971868
CG_01335,다사3132,0.11373362585385287,0.11376122143446632,153.39261123289285,99.59028735838677,17.45013081287613,11.32951273289957
CG_01309,다사3132,0.037154386645043905,0.03726620753263617,153.39261123289285,99.59028735838677,5.716360884177963,3.7113523169325138
CG_01308,다사3132,0.07230394550081327,0.07287380873539691,153.39261123289285,99.59028735838677,11.17830381240893,7.257523552858294
CG_01336,다사3132,0.0798568459248475,0.07987622186589143,153.39261123289285,99.59028735838677,12.252422247426978,7.954895888726384
CG_01276,다사3132,0.11123575106239725,0.11157052930903122,153.39261123289285,99.59028735838677,17.114094827348303,11.111341074613733
CG_01275,다사3132,0.10781299048084607,0.10866271810027259,153.39261123289285,99.59028735838677,16.668058073064543,10.821751320749522
CG_01307,다사3132,0.02854196996187908,0.028766923375018655,153.39261123289285,99.59028735838677,4.412633493630654,2.8649061653348014
CG_01274,다사3132,0.05735816928508323,0.05781023744889078,153.39261123289285,99.59028735838677,8.867663278278927,5.757338159791605
CG_01488,다사3234,0.11675622914952792,0.11661067893754573,221.0330992734069,157.07800939298713,25.774819773941925,18.316973321474414
CG_01518,다사3234,0.1172715274693026,0.11715327530552304,221.0330992734069,157.07800939298713,25.894751530810442,18.402203278860156
CG_01519,다사3234,0.14232603737195718,0.14227164953584692,221.0330992734069,157.07800939298713,31.446743635648208,22.347747502147534
CG_00481,다사2645,0.007107941736979511,0.007334609843793239,196.65305574465074,196.7366644639457,1.442373438476736,1.4429866758123036
CG_00451,다사2646,0.09054620590423526,0.08694567385449212,386.06021819518423,353.75950419940057,33.566265819392555,30.757858475047914
CG_00450,다사2645,0.31004852339750266,0.3028602242989412,196.65305574465074,196.7366644639457,59.55838857189711,59.58371032737613
CG_01617,다사3349,0.24949447515506382,0.24941422563399368,42.249670603768834,34.69595744474512,10.53766887693031,8.653665358711102
CG_01616,다사3349,0.12979693308573292,0.12975518409826525,42.249670603768834,34.69595744474512,5.48211378728309,4.50198034570848
CG_01483,다사3253,0.15237198673590222,0.1524470363897906,32.046016562477945,25.582703647337507,4.885320253047907,3.9000073538748894
CG_01546,다사3253,0.08765502567803952,0.08769819948891931,32.046016562477945,25.582703647337507,2.810377953321403,2.2435570479301084
CG_01547,다사3253,0.11368642181407955,0.11374241718955329,32.046016562477945,25.582703647337507,3.644991385112701,2.9098385510921694
CG_01444,다사3153,0.26970122694439697,0.27302452756882273,0.11468247353597848,0.04858345547896297,0.031311128157584536,0.013264474979804798
CG_01443,다사3153,0.4761801964459185,0.4697256070472696,0.11468247353597848,0.04858345547896297,0.053869294499369925,0.02282089311730988
CG_01515,다사3253,0.20349863660021605,0.2035988682935264,32.046016562477945,25.582703647337507,6.524532705436113,5.208609510486587
CG_01618,다사3349,0.19505841279702643,0.19511790728082998,42.249670603768834,34.69595744474512,8.243667311511775,6.769802607723401
CG_01445,다사3153,0.2541185766096846,0.2572498653839076,0.11468247353597848,0.04858345547896297,0.029502050879024008,0.012498087381848292
CG_01545,다사3253,0.09592269861028917,0.09596994460008662,32.046016562477945,25.582703647337507,3.0754544341544667,2.4551706517554144
CG_01584,다사3249,0.00011727933511154568,0.00011722871239585,105.5390436077733,85.33940740196184,0.012372206189628728,0.010004228846356857
CG_01571,다사3253,0.18711079507912037,0.1870856787872458,32.046016562477945,25.582703647337507,5.995350761018508,4.786157477075086
CG_01583,다사3249,0.024333065523050857,0.02430732508654373,105.5390436077733,85.33940740196184,2.565371842297061,2.0743727184124827
CG_01600,다사3349,0.06412287813415873,0.0641424361602899,42.249670603768834,34.69595744474512,2.7099967994955194,2.225483235419699
CG_01601,다사3349,0.0013792842805849784,0.0013797049740845054,42.249670603768834,34.69595744474512,0.05829208068545177,0.047870185067139165
CG_01481,다사3253,0.07659606336762817,0.07641107090999467,32.046016562477945,25.582703647337507,2.448670443938366,1.9548017824660857
CG_01482,다사3253,0.0,0.0,32.046016562477945,25.582703647337507,0.0,0.0
CG_01514,다사3253,0.008933077011928534,0.008910096612686134,32.046016562477945,25.582703647337507,0.2855331036234185,0.22794436111149513
CG_01513,다사3253,0.03392134303645764,0.03381288425926329,32.046016562477945,25.582703647337507,1.0835682489975014,0.865024997466456
CG_01570,다사3253,0.040303952066338716,0.040323803468933835,32.046016562477945,25.582703647337507,1.2922172738275592,1.0315919140792145
CG_00310,다사2435,1.0,1.0,14.248287387057179,18.13361522023432,14.248287387057179,18.13361522023432
