격자코드,gu_name,total_pop,child_pop_0_5,child_pop_6_12,n_3_9,n_1_7,r3_repr,r5_repr,gu_target_2029,gu_target_2031,pred_2029_cohort,pred_2031_cohort
다사2866,서구,45,0,0,0.0,0.0,1.2589,1.456201,50226.71634851442,50146.072079040336,0.0,0.0
다사2867,서구,227,8,7,8.043968566832813,8.472817029655035,1.2589,1.456201,50226.71634851442,50146.072079040336,4.19809387006039,5.112914618688195
다사2868,서구,530,16,31,25.2077484490523,21.065069826310747,1.2589,1.456201,50226.71634851442,50146.072079040336,13.15575680868896,12.711699436169331
다사2869,서구,61,0,2,1.072918978280785,0.48463950200007966,1.2589,1.456201,50226.71634851442,50146.072079040336,0.5599493021844919,0.2924553175050519
다사2870,서구,375,0,0,0.0,0.0,1.2589,1.456201,50226.71634851442,50146.072079040336,0.0,0.0
다사2871,서구,153,0,2,1.072918978280785,0.48463950200007966,1.2589,1.456201,50226.71634851442,50146.072079040336,0.5599493021844919,0.2924553175050519
다사2872,서구,163,0,2,1.072918978280785,0.48463950200007966,1.2589,1.456201,50226.71634851442,50146.072079040336,0.5599493021844919,0.2924553175050519
다사2924,연수구,2341,20,13,17.695853715950264,20.091603694637406,1.14338,1.3619,28997.552782125353,29811.787645380613,18.81537875705375,25.43992677664985
다사2925,연수구,341,0,0,0.0,0.0,1.14338,1.3619,28997.552782125353,29811.787645380613,0.0,0.0
다사2926,연수구,407,0,0,0.0,0.0,1.14338,1.3619,28997.552782125353,29811.787645380613,0.0,0.0
다사2927,남동구,230,0,0,0.0,0.0,0.808781,0.770368,15617.904021918239,12839.913166011713,0.0,0.0
다사2928,남동구,55,0,0,0.0,0.0,0.808781,0.770368,15617.904021918239,12839.913166011713,0.0,0.0
다사2929,남동구,63,0,0,0.0,0.0,0.808781,0.770368,15617.904021918239,12839.913166011713,0.0,0.0
다사2932,남동구,406,0,0,0.0,0.0,0.808781,0.770368,15617.904021918239,12839.913166011713,0.0,0.0
다사2933,남동구,986,5,8,6.972146002404431,6.173919740909541,0.808781,0.770368,15617.904021918239,12839.913166011713,1.7898005701831525,1.51533071451789
다사2934,남동구,1719,14,14,15.015749097953108,15.25148936614638,0.808781,0.770368,15617.904021918239,12839.913166011713,3.854651966263384,3.743335068890915
다사2935,남동구,847,5,8,6.972146002404431,6.173919740909541,0.808781,0.770368,15617.904021918239,12839.913166011713,1.7898005701831525,1.51533071451789
다사2936,연수구,8957,204,388,317.509461429149,266.8228220907117,1.14338,1.3619,28997.552782125353,29811.787645380613,337.59664109072236,337.8502363222767
다사2937,미추홀구,789,11,22,17.699142957507476,14.648830334401165,1.088426,1.164699,18836.48872380481,17397.497701182823,19.265721006629416,16.536699318527187
다사2938,미추홀구,8052,119,256,201.1288173448352,162.8354654992497,1.088426,1.164699,18836.48872380481,17397.497701182823,218.93103472082547,183.82089695105873
다사2939,남동구,19193,453,609,569.554418975384,531.2965013605999,0.808781,0.770368,15617.904021918239,12839.913166011713,146.20876032729774,130.40174489035505
다사2940,남동구,20963,436,817,672.0243944130293,567.2987796767168,0.808781,0.770368,15617.904021918239,12839.913166011713,172.51354803565943,139.23816655025118
다사2941,부평구,25936,614,797,756.7199398086353,713.2312623482842,1.049283,1.064384,20666.159811983733,18094.122536869225,198.86513637013388,187.09937077925252
다사2942,부평구,23499,1045,1219,1214.1623659219283,1180.578378647076,1.049283,1.064384,20666.159811983733,18094.122536869225,319.0804837726483,309.6968451343564
다사2943,부평구,13105,425,601,550.2521105622856,505.6399176483078,1.049283,1.064384,20666.159811983733,18094.122536869225,144.60562653152144,132.64268607826966
다사2944,부평구,14767,290,735,549.7649896965033,423.7559974937642,1.049283,1.064384,20666.159811983733,18094.122536869225,144.47761172405248,111.16237422624597
다사2945,부평구,24385,918,1707,1407.870656354695,1191.2522291192013,1.049283,1.064384,20666.159811983733,18094.122536869225,369.9868013763305,312.4968776238902
다사2946,부평구,21964,1316,1281,1392.7043330876786,1425.1588091327585,1.049283,1.064384,20666.159811983733,18094.122536869225,366.0011089344325,373.85674258209895
다사2947,부평구,13416,341,518,460.69407546370735,414.3733012024296,1.049283,1.064384,20666.159811983733,18094.122536869225,121.06987713997785,108.70104553106003
다사2948,계양구,7267,122,310,231.70591181198517,178.46194909299737,0.924069,0.919487,8614.560805971372,7398.54595881002,25.891684616237097,20.137742673667617
다사2950,계양구,5,0,0,0.0,0.0,0.924069,0.919487,8614.560805971372,7398.54595881002,0.0,0.0
다사2951,서구,5,0,0,0.0,0.0,1.2589,1.456201,50226.71634851442,50146.072079040336,0.0,0.0
다사2952,서구,73,5,0,2.6804700892812905,4.235361732909222,1.2589,1.456201,50226.71634851442,50146.072079040336,1.3989195702591677,2.5558256296378206
다사2953,서구,3091,301,464,410.28150233587587,367.40514078515366,1.2589,1.456201,50226.71634851442,50146.072079040336,214.12319623640403,221.7103365653688
다사2954,서구,14429,1106,1382,1334.306997741044,1271.7479112015749,1.2589,1.456201,50226.71634851442,50146.072079040336,696.3659767508118,767.4352536718767
다사2955,서구,11216,486,793,685.9540675664728,603.836722981808,1.2589,1.456201,50226.71634851442,50146.072079040336,357.99488054534214,364.3847845915492
다사2956,서구,563,21,37,31.106975473175943,26.75435006522021,1.2589,1.456201,50226.71634851442,50146.072079040336,16.234524285501603,16.14489101832231
다사2957,서구,4932,179,275,243.48718870987815,218.26388156316114,1.2589,1.456201,50226.71634851442,50146.072079040336,127.07434966564583,131.71116369797863
다사2958,서구,15273,369,877,668.2936645650835,525.0841175157356,1.2589,1.456201,50226.71634851442,50146.072079040336,348.7780332930263,316.8615881932364
다사2959,서구,18807,1072,1710,1492.0385135719798,1322.4283297458055,1.2589,1.456201,50226.71634851442,50146.072079040336,778.685009231306,798.0183114611681
다사2960,서구,1458,110,148,138.3663463569665,129.0412812720088,1.2589,1.456201,50226.71634851442,50146.072079040336,72.21247890735408,77.8698573474059
다사2961,서구,1955,114,254,197.3754282772731,158.1154642643404,1.2589,1.456201,50226.71634851442,50146.072079040336,103.00892757933947,95.4146496788839
다사2963,서구,186,0,2,1.072918978280785,0.48463950200007966,1.2589,1.456201,50226.71634851442,50146.072079040336,0.5599493021844919,0.2924553175050519
다사2964,서구,158,5,0,2.6804700892812905,4.235361732909222,1.2589,1.456201,50226.71634851442,50146.072079040336,1.3989195702591677,2.5558256296378206
다사2965,서구,475,5,8,6.972146002404431,6.173919740909541,1.2589,1.456201,50226.71634851442,50146.072079040336,3.6387167789971353,3.7256468996580283
다사2966,서구,711,7,18,13.408928929520872,10.291261944073629,1.2589,1.456201,50226.71634851442,50146.072079040336,6.9980311180232615,6.210253739038415
다사2967,서구,751,9,17,13.944657476092996,11.743086886237279,1.2589,1.456201,50226.71634851442,50146.072079040336,7.277624295034682,7.086356332141018
다사2968,서구,274,10,18,15.017210983089647,12.832478983819161,1.2589,1.456201,50226.71634851442,50146.072079040336,7.837382860178763,7.743749116821107
다사2969,서구,563,10,21,16.626589450510824,13.55943823681928,1.2589,1.456201,50226.71634851442,50146.072079040336,8.6773068134555,8.182432093078686
다사2970,서구,416,8,8,8.580428055973204,8.715136780655074,1.2589,1.456201,50226.71634851442,50146.072079040336,4.478068521152635,5.25914227744072
다사2971,서구,146,0,2,1.072918978280785,0.48463950200007966,1.2589,1.456201,50226.71634851442,50146.072079040336,0.5599493021844919,0.2924553175050519
다사2972,서구,13,0,0,0.0,0.0,1.2589,1.456201,50226.71634851442,50146.072079040336,0.0,0.0
다사3024,남동구,219,0,0,0.0,0.0,0.808781,0.770368,15617.904021918239,12839.913166011713,0.0,0.0
다사3025,남동구,409,0,0,0.0,0.0,0.808781,0.770368,15617.904021918239,12839.913166011713,0.0,0.0
다사3026,남동구,315,0,0,0.0,0.0,0.808781,0.770368,15617.904021918239,12839.913166011713,0.0,0.0
다사3027,남동구,309,0,0,0.0,0.0,0.808781,0.770368,15617.904021918239,12839.913166011713,0.0,0.0
다사3028,남동구,5930,174,229,216.12958212013882,202.8818112842501,0.808781,0.770368,15617.904021918239,12839.913166011713,55.48203511209723,49.795438385591225
다사3029,남동구,23850,1338,2794,2216.16160854993,1810.4241840206191,0.808781,0.770368,15617.904021918239,12839.913166011713,568.9047976380277,444.35164166035577
다사3030,남동구,49,0,0,0.0,0.0,0.808781,0.770368,15617.904021918239,12839.913166011713,0.0,0.0
다사3031,남동구,64,1,7,4.291310441839006,2.5433106035821234,0.808781,0.770368,15617.904021918239,12839.913166011713,1.101610590625558,0.6242317418916205
다사3032,남동구,2480,139,159,159.8141272553423,156.27189658388272,0.808781,0.770368,15617.904021918239,12839.913166011713,41.02544840373275,38.35547183103403
다사3033,남동구,6488,147,303,241.35304583440887,197.9425195005432,0.808781,0.770368,15617.904021918239,12839.913166011713,61.95708163611232,48.58313552745361
다사3034,남동구,15541,404,887,692.4215500814564,557.1548471561006,0.808781,0.770368,15617.904021918239,12839.913166011713,177.74964619437202,136.7484334212905
다사3035,남동구,3269,75,154,122.8218126668398,100.84766764764447,0.808781,0.770368,15617.904021918239,12839.913166011713,31.529252294233125,24.752114489174545
다사3036,남동구,3429,51,128,96.0076095206394,74.21761780367916,0.808781,0.770368,15617.904021918239,12839.913166011713,24.645851392484122,18.216018434942693
다사3037,남동구,6951,158,253,220.4271055738081,195.14432776294151,0.808781,0.770368,15617.904021918239,12839.913166011713,56.585240628031656,47.89634560095007
다사3038,남동구,16684,666,1515,1169.7747419399625,931.2646055885688,0.808781,0.770368,15617.904021918239,12839.913166011713,300.2896811667411,228.57016602289892
다사3039,남동구,38115,1217,2667,2083.163877268493,1677.1538217072111,0.808781,0.770368,15617.904021918239,12839.913166011713,534.763313050859,411.64168075654203
다사3040,남동구,30479,916,1673,1388.5588456882092,1181.3192128920361,0.808781,0.770368,15617.904021918239,12839.913166011713,356.4531512806172,289.94372490525524
다사3041,남동구,14437,322,587,487.5239938751255,414.9989894363773,0.808781,0.770368,15617.904021918239,12839.913166011713,125.15095379740333,101.8576109792746
다사3042,부평구,7400,139,210,187.1735612015023,168.63020388488474,1.049283,1.064384,20666.159811983733,18094.122536869225,49.188998221235444,44.23614990930143
다사3043,부평구,22045,642,850,800.1629252330514,749.792234855578,1.049283,1.064384,20666.159811983733,18094.122536869225,210.28190334859752,196.69027812208276
다사3044,부평구,20504,439,936,737.4713556743047,598.676047085467,1.049283,1.064384,20666.159811983733,18094.122536869225,193.8066304322916,157.04851655198974
다사3045,부평구,29170,788,1469,1210.501075617968,1023.460723325552,1.049283,1.064384,20666.159811983733,18094.122536869225,318.11830086020666,268.48074034363043
다사3046,부평구,5630,210,386,319.65310655800573,271.42061666820274,1.049283,1.064384,20666.159811983733,18094.122536869225,84.00447151276367,71.20078616287479
다사3047,계양구,17371,448,814,676.8481441598831,576.7366885826987,0.924069,0.919487,8614.560805971372,7398.54595881002,75.63354143459793,65.07927927588285
다사3048,계양구,24445,839,1105,1042.5706164815342,978.4570236372115,0.924069,0.919487,8614.560805971372,7398.54595881002,116.50073742615437,110.40961874164601
다사3049,계양구,2189,16,44,32.1817218078774,24.215226589311264,0.924069,0.919487,8614.560805971372,7398.54595881002,3.596105878097588,2.7324592402943706
다사3052,서구,53,0,0,0.0,0.0,1.2589,1.456201,50226.71634851442,50146.072079040336,0.0,0.0
다사3053,서구,7905,773,775,830.1567798866918,842.5847309327967,1.2589,1.456201,50226.71634851442,50146.072079040336,433.2533201585579,508.4570778752146
다사3054,서구,18017,1866,1769,1949.3482736091319,2009.300638240792,1.2589,1.456201,50226.71634851442,50146.072079040336,1017.3519414029042,1212.510853314053
다사3055,서구,20885,1832,2695,2427.882563946023,2204.8882678830464,1.2589,1.456201,50226.71634851442,50146.072079040336,1267.095815236562,1330.538051037355
다사3056,서구,12912,788,1436,1192.7979124763351,1015.4641715425506,1.2589,1.456201,50226.71634851442,50146.072079040336,622.51332324131,612.7810371995478
다사3057,서구,3135,47,81,68.64963745961592,59.44030012034992,1.2589,1.456201,50226.71634851442,50146.072079040336,35.827790698908096,35.86920127755011
다사3058,서구,12264,232,534,410.8431793436215,325.9195314410092,1.2589,1.456201,50226.71634851442,50146.072079040336,214.4163317432847,196.67587898904375
다사3059,서구,2944,122,200,172.695368006542,151.806776482993,1.2589,1.456201,50226.71634851442,50146.072079040336,90.12856773277288,91.60767711366802
다사3060,서구,53,0,0,0.0,0.0,1.2589,1.456201,50226.71634851442,50146.072079040336,0.0,0.0
다사3062,서구,13,0,0,0.0,0.0,1.2589,1.456201,50226.71634851442,50146.072079040336,0.0,0.0
다사3063,서구,198,0,7,3.755216423982748,1.6962382570002787,1.2589,1.456201,50226.71634851442,50146.072079040336,1.9598225576457216,1.0235936112676816
다사3064,서구,53,5,0,2.6804700892812905,4.235361732909222,1.2589,1.456201,50226.71634851442,50146.072079040336,1.3989195702591677,2.5558256296378206
다사3065,서구,2482,58,162,117.99989027640655,88.38599576375344,1.2589,1.456201,50226.71634851442,50146.072079040336,61.583360491950174,53.33645802170793
다사3066,서구,544,6,14,10.726996955103044,8.474910593491625,1.2589,1.456201,50226.71634851442,50146.072079040336,5.598348599602444,5.114177978100749
다사3067,서구,268,5,8,6.972146002404431,6.173919740909541,1.2589,1.456201,50226.71634851442,50146.072079040336,3.6387167789971353,3.7256468996580283
다사3068,서구,7121,707,646,725.571300609068,755.4187081793898,1.2589,1.456201,50226.71634851442,50146.072079040336,378.6708518402371,455.8568115849196
다사3069,서구,10404,241,665,485.94421858171927,365.28706994125105,1.2589,1.456201,50226.71634851442,50146.072079040336,253.61106626283546,220.43218841897274
다사3070,서구,1759,33,54,46.659915002837714,41.03865399120302,1.2589,1.456201,50226.71634851442,50146.072079040336,24.351500322691784,24.76474272824602
다사3071,서구,241,6,11,9.117618487681867,7.747951340491506,1.2589,1.456201,50226.71634851442,50146.072079040336,4.7584246463257065,4.675495001843171
다사3123,남동구,195,0,0,0.0,0.0,0.808781,0.770368,15617.904021918239,12839.913166011713,0.0,0.0
다사3124,남동구,318,0,0,0.0,0.0,0.808781,0.770368,15617.904021918239,12839.913166011713,0.0,0.0
다사3125,남동구,528,0,0,0.0,0.0,0.808781,0.770368,15617.904021918239,12839.913166011713,0.0,0.0
다사3126,남동구,1988,13,11,12.870276612675674,13.677457766564418,0.808781,0.770368,15617.904021918239,12839.913166011713,3.3038935805185132,3.3570037706941407
다사3127,남동구,3129,91,158,133.5451549091015,115.37010419695414,0.808781,0.770368,15617.904021918239,12839.913166011713,34.282012212463506,28.31651037967962
다사3128,남동구,18686,551,1273,978.300733514518,775.209905989647,0.808781,0.770368,15617.904021918239,12839.913166011713,251.13691108175868,190.26800315541217
다사3129,남동구,15662,419,882,697.7806629035983,568.649333599828,0.808781,0.770368,15617.904021918239,12839.913166011713,179.12536941953653,139.56964734805655
다사3130,남동구,22815,1202,2087,1763.9759632992213,1523.9022809284602,0.808781,0.770368,15617.904021918239,12839.913166011713,452.825454861894,374.0275269394047
다사3131,남동구,6980,462,733,640.900241789499,568.9678016038413,0.808781,0.770368,15617.904021918239,12839.913166011713,164.52375176735822,139.647812333726
다사3132,남동구,9610,319,851,627.5410169546203,476.4301866606423,0.808781,0.770368,15617.904021918239,12839.913166011713,161.09434162327562,116.93532236685755
다사3133,남동구,21004,650,1589,1200.8952398506515,935.6431096172621,0.808781,0.770368,15617.904021918239,12839.913166011713,308.2785392436841,229.6448287844433
다사3134,남동구,13184,272,786,567.4747313212507,420.867002556293,0.808781,0.770368,15617.904021918239,12839.913166011713,145.67488938599976,103.29785978181124
다사3135,남동구,4975,97,236,178.6055591691897,139.35347885444833,0.808781,0.770368,15617.904021918239,12839.913166011713,45.849345600143046,34.203004824282964
